step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NOx_Concentration,initial_validation,0,2026-08-06T15:09:18.065205+05:30,2026-08-06T15:09:46.646597+05:30,28.58120220003184,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NOx_Concentration,correction_attempt,1,2026-08-06T15:09:18.065205+05:30,2026-08-06T15:09:54.865929+05:30,36.800458800047636,2026-08-06T15:09:46.651055+05:30,2026-08-06T15:09:54.865898+05:30,8.214761899900623,3833,567,4400,466.59903801306393,69.02208571703815,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_CO_Concentration,initial_validation,0,2026-08-06T15:09:18.063832+05:30,2026-08-06T15:10:01.795744+05:30,43.731628700043075,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_Benzene_Concentration,initial_validation,0,2026-08-06T15:09:18.064689+05:30,2026-08-06T15:10:02.721228+05:30,44.656239099917,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NOx_Concentration,correction_attempt,2,2026-08-06T15:09:18.065205+05:30,2026-08-06T15:10:06.091770+05:30,48.02623209997546,2026-08-06T15:09:55.305750+05:30,2026-08-06T15:10:06.091740+05:30,10.785897099995054,3165,558,3723,293.4387349200143,51.73422245983191,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_Benzene_Concentration,correction_attempt,1,2026-08-06T15:09:18.064689+05:30,2026-08-06T15:10:08.630145+05:30,50.56510070001241,2026-08-06T15:10:02.723762+05:30,2026-08-06T15:10:08.630132+05:30,5.90631150000263,3502,479,3981,592.925042981299,81.09968463393552,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_CO_Concentration,correction_attempt,1,2026-08-06T15:09:18.063832+05:30,2026-08-06T15:10:11.884476+05:30,53.820278299972415,2026-08-06T15:10:01.798150+05:30,2026-08-06T15:10:11.884386+05:30,10.086152700008824,3418,539,3957,338.8804533959722,53.43960338807169,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_Benzene_Concentration,correction_attempt,2,2026-08-06T15:09:18.064689+05:30,2026-08-06T15:10:16.080770+05:30,58.01568239997141,2026-08-06T15:10:09.139711+05:30,2026-08-06T15:10:16.080744+05:30,6.940957000013441,3308,483,3791,476.5913403574744,69.58694600745469,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_CO_Concentration,correction_attempt,2,2026-08-06T15:09:18.063832+05:30,2026-08-06T15:10:22.714616+05:30,64.6503526000306,2026-08-06T15:10:12.321148+05:30,2026-08-06T15:10:22.714590+05:30,10.393365799915045,3309,526,3835,318.3761703092416,50.609206885059265,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze_Humidity_Impact,initial_validation,0,2026-08-06T15:10:23.132055+05:30,2026-08-06T15:11:03.332331+05:30,40.20003629999701,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Humidity_Impact,correction_attempt,1,2026-08-06T15:10:23.132055+05:30,2026-08-06T15:11:19.410397+05:30,56.277991399983875,2026-08-06T15:11:03.333793+05:30,2026-08-06T15:11:19.410372+05:30,16.076457899995148,3475,569,4044,216.154579672743,35.39336858526353,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze_Temperature_Impact,initial_validation,0,2026-08-06T15:10:16.504184+05:30,2026-08-06T15:11:23.818810+05:30,67.3142392000882,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Humidity_Impact,correction_attempt,2,2026-08-06T15:10:23.132055+05:30,2026-08-06T15:11:30.057251+05:30,66.92478080000728,2026-08-06T15:11:19.870082+05:30,2026-08-06T15:11:30.057226+05:30,10.187068399973214,3386,561,3947,332.3821797455393,55.06981773102408,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Temperature_Impact,correction_attempt,1,2026-08-06T15:10:16.504184+05:30,2026-08-06T15:11:33.010240+05:30,76.50558650004677,2026-08-06T15:11:23.821905+05:30,2026-08-06T15:11:33.010224+05:30,9.188230099971406,6970,565,7535,758.5791740263112,61.491712098259086,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Temperature_Impact,correction_attempt,2,2026-08-06T15:10:16.504184+05:30,2026-08-06T15:11:45.530343+05:30,89.02561300003435,2026-08-06T15:11:33.606816+05:30,2026-08-06T15:11:45.530324+05:30,11.923413300071843,3385,563,3948,283.8952164796304,47.218022711383135,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NO2_Concentration,initial_validation,0,2026-08-06T15:10:06.533371+05:30,2026-08-06T15:11:52.996661+05:30,106.4626442999579,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NO2_Concentration,correction_attempt,1,2026-08-06T15:10:06.533371+05:30,2026-08-06T15:12:04.493076+05:30,117.95896479999647,2026-08-06T15:11:53.000128+05:30,2026-08-06T15:12:04.493047+05:30,11.492821300053038,3478,597,4075,302.62369084116443,51.94546964697388,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NO2_Concentration,correction_attempt,2,2026-08-06T15:10:06.533371+05:30,2026-08-06T15:12:12.498906+05:30,125.96474610001314,2026-08-06T15:12:04.644938+05:30,2026-08-06T15:12:12.498879+05:30,7.853881099959835,3367,591,3958,428.70524230589876,75.24942031564781,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Detect_Sensor_Drift,initial_validation,0,2026-08-06T15:11:30.571663+05:30,2026-08-06T15:12:21.879666+05:30,51.30768620001618,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Detect_Sensor_Drift,correction_attempt,1,2026-08-06T15:11:30.571663+05:30,2026-08-06T15:12:34.788324+05:30,64.21624999993946,2026-08-06T15:12:21.882764+05:30,2026-08-06T15:12:34.788291+05:30,12.905425300006755,7259,786,8045,562.4766198132347,60.90461815307928,no,,
llm_call,openai/gpt-4o-mini,1,Detect_Sensor_Drift,correction_attempt,2,2026-08-06T15:11:30.571663+05:30,2026-08-06T15:12:44.843553+05:30,74.27141549997032,2026-08-06T15:12:35.270462+05:30,2026-08-06T15:12:44.843522+05:30,9.572987799998373,3423,803,4226,357.56861614307934,83.88185765787108,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Identify_Cross_Sensitivity,initial_validation,0,2026-08-06T15:11:46.112135+05:30,2026-08-06T15:12:55.023880+05:30,68.91133829997852,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Identify_Cross_Sensitivity,correction_attempt,1,2026-08-06T15:11:46.112135+05:30,2026-08-06T15:13:04.665769+05:30,78.55315059993882,2026-08-06T15:12:55.027157+05:30,2026-08-06T15:13:04.665738+05:30,9.638491299934685,3561,804,4365,369.4561616737809,83.41554450595896,no,,
llm_call,openai/gpt-4o-mini,1,Identify_Cross_Sensitivity,correction_attempt,2,2026-08-06T15:11:46.112135+05:30,2026-08-06T15:13:20.610080+05:30,94.49736499995925,2026-08-06T15:13:04.730026+05:30,2026-08-06T15:13:20.610055+05:30,15.879914300050586,3561,780,4341,224.2455426846136,49.11865298904763,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NMHC_Concentration,initial_validation,0,2026-08-06T15:09:18.064044+05:30,2026-08-06T15:24:39.338670+05:30,921.268965199939,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NMHC_Concentration,correction_attempt,1,2026-08-06T15:09:18.064044+05:30,2026-08-06T15:24:45.982899+05:30,927.9131471000146,2026-08-06T15:24:39.339245+05:30,2026-08-06T15:24:45.982888+05:30,6.643595300032757,7795,583,8378,1173.3104814439203,87.75368963204689,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NMHC_Concentration,correction_attempt,2,2026-08-06T15:09:18.064044+05:30,2026-08-06T15:24:55.928695+05:30,937.8588853999972,2026-08-06T15:24:46.514956+05:30,2026-08-06T15:24:55.928671+05:30,9.41364549996797,3391,570,3961,360.2217653098938,60.55039994887628,no,,
validator_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,,execution_complete,,2026-08-06T15:09:18.062788+05:30,2026-08-06T15:24:56.336711+05:30,938.2681530999253,,,,,,,,,no,,
