step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_Benzene_Concentration,initial_validation,0,2026-08-06T14:11:08.867136+05:30,2026-08-06T14:11:39.130413+05:30,30.2628397999797,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NOx_Concentration,initial_validation,0,2026-08-06T14:11:08.867768+05:30,2026-08-06T14:11:41.144631+05:30,32.276360400021076,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_Benzene_Concentration,correction_attempt,1,2026-08-06T14:11:08.867136+05:30,2026-08-06T14:11:47.041760+05:30,38.174022800056264,2026-08-06T14:11:39.134583+05:30,2026-08-06T14:11:47.041729+05:30,7.9069866999052465,3576,662,4238,452.25825408848266,83.72342399512739,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NOx_Concentration,correction_attempt,1,2026-08-06T14:11:08.867768+05:30,2026-08-06T14:11:49.429708+05:30,40.561290799989365,2026-08-06T14:11:41.148335+05:30,2026-08-06T14:11:49.429678+05:30,8.281179600046016,3895,666,4561,470.34362109213964,80.42332519829654,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NMHC_Concentration,initial_validation,0,2026-08-06T14:11:08.866636+05:30,2026-08-06T14:11:50.380445+05:30,41.513165499898605,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_CO_Concentration,initial_validation,0,2026-08-06T14:11:08.866332+05:30,2026-08-06T14:11:51.008403+05:30,42.14141069992911,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_Benzene_Concentration,correction_attempt,2,2026-08-06T14:11:08.867136+05:30,2026-08-06T14:11:58.337641+05:30,49.46972519997507,2026-08-06T14:11:47.648957+05:30,2026-08-06T14:11:58.337616+05:30,10.68846630002372,3509,663,4172,328.2978026503403,62.02947938363511,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NOx_Concentration,correction_attempt,2,2026-08-06T14:11:08.867768+05:30,2026-08-06T14:11:58.562203+05:30,49.69364419998601,2026-08-06T14:11:49.995760+05:30,2026-08-06T14:11:58.562179+05:30,8.566274000098929,3484,673,4157,406.71124925022997,78.56391238387049,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NMHC_Concentration,correction_attempt,1,2026-08-06T14:11:08.866636+05:30,2026-08-06T14:12:01.197931+05:30,52.33046339999419,2026-08-06T14:11:50.383215+05:30,2026-08-06T14:12:01.197914+05:30,10.814507300034165,7045,674,7719,651.4397562964097,62.32368995653373,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_CO_Concentration,correction_attempt,1,2026-08-06T14:11:08.866332+05:30,2026-08-06T14:12:01.553074+05:30,52.68591010000091,2026-08-06T14:11:51.009395+05:30,2026-08-06T14:12:01.553066+05:30,10.543496900005266,7444,689,8133,706.0276178386587,65.34833808313216,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NMHC_Concentration,correction_attempt,2,2026-08-06T14:11:08.866636+05:30,2026-08-06T14:12:12.369876+05:30,63.5022337998962,2026-08-06T14:12:01.620663+05:30,2026-08-06T14:12:12.369848+05:30,10.748828999930993,3350,631,3981,311.66185637723953,58.704069066877054,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_CO_Concentration,correction_attempt,2,2026-08-06T14:11:08.866332+05:30,2026-08-06T14:12:13.171136+05:30,64.30379439995158,2026-08-06T14:12:02.003846+05:30,2026-08-06T14:12:13.171110+05:30,11.167065300047398,3508,683,4191,314.13803947086353,61.16199571225764,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze_Humidity_Impact,initial_validation,0,2026-08-06T14:12:12.776208+05:30,2026-08-06T14:12:53.701328+05:30,40.92449680005666,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze_Temperature_Impact,initial_validation,0,2026-08-06T14:11:59.128606+05:30,2026-08-06T14:12:54.144382+05:30,55.01491169992369,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Detect_Sensor_Drift,initial_validation,0,2026-08-06T14:12:13.639800+05:30,2026-08-06T14:12:59.394564+05:30,45.75409609999042,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Humidity_Impact,correction_attempt,1,2026-08-06T14:12:12.776208+05:30,2026-08-06T14:13:00.640524+05:30,47.86356640001759,2026-08-06T14:12:53.704270+05:30,2026-08-06T14:13:00.640492+05:30,6.936089799972251,7318,554,7872,1055.061311349988,79.87209162174001,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Temperature_Impact,correction_attempt,1,2026-08-06T14:11:59.128606+05:30,2026-08-06T14:13:07.474504+05:30,68.34481289994437,2026-08-06T14:12:54.147075+05:30,2026-08-06T14:13:07.474466+05:30,13.327160100103356,7283,733,8016,546.4780152182248,55.00046480227362,no,,
llm_call,openai/gpt-4o-mini,1,Detect_Sensor_Drift,correction_attempt,1,2026-08-06T14:12:13.639800+05:30,2026-08-06T14:13:08.921291+05:30,55.280612600035965,2026-08-06T14:12:59.397751+05:30,2026-08-06T14:13:08.921267+05:30,9.523335700039752,3962,717,4679,416.0306981495425,75.28874572771882,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NO2_Concentration,initial_validation,0,2026-08-06T14:11:58.878405+05:30,2026-08-06T14:13:09.155001+05:30,70.27550669992343,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Humidity_Impact,correction_attempt,2,2026-08-06T14:12:12.776208+05:30,2026-08-06T14:13:09.380834+05:30,56.60373329999857,2026-08-06T14:13:01.118972+05:30,2026-08-06T14:13:09.380826+05:30,8.261715300031938,3216,547,3763,389.2654107782639,66.20901109941242,no,,
llm_call,openai/gpt-4o-mini,1,Analyze_Temperature_Impact,correction_attempt,2,2026-08-06T14:11:59.128606+05:30,2026-08-06T14:13:17.748654+05:30,78.61879460001364,2026-08-06T14:13:07.905682+05:30,2026-08-06T14:13:17.748641+05:30,9.842795900069177,3999,759,4758,406.28699818634806,77.11223596485075,no,,
llm_call,openai/gpt-4o-mini,1,Detect_Sensor_Drift,correction_attempt,2,2026-08-06T14:12:13.639800+05:30,2026-08-06T14:13:20.278387+05:30,66.63753039995208,2026-08-06T14:13:09.489008+05:30,2026-08-06T14:13:20.278365+05:30,10.789163199951872,3355,716,4071,310.96016788539873,66.36288530728629,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NO2_Concentration,correction_attempt,1,2026-08-06T14:11:58.878405+05:30,2026-08-06T14:13:20.833327+05:30,81.95363729994278,2026-08-06T14:13:09.158187+05:30,2026-08-06T14:13:20.830540+05:30,11.672149499994703,3563,738,4301,305.2565425075833,63.227428675441054,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NO2_Concentration,correction_attempt,2,2026-08-06T14:11:58.878405+05:30,2026-08-06T14:13:30.467956+05:30,91.58811149990652,2026-08-06T14:13:20.967432+05:30,2026-08-06T14:13:30.467930+05:30,9.500324000022374,3394,740,4134,357.25097375542214,77.89208031202486,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Identify_Environmental_Patterns,initial_validation,0,2026-08-06T14:13:09.813397+05:30,2026-08-06T14:14:05.362430+05:30,55.54815389995929,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Identify_Environmental_Patterns,correction_attempt,1,2026-08-06T14:13:09.813397+05:30,2026-08-06T14:14:13.802803+05:30,63.98839219997171,2026-08-06T14:14:05.363396+05:30,2026-08-06T14:14:13.802772+05:30,8.439233200042509,7394,692,8086,876.1459512651879,81.99797109487558,no,,
