step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NMHC_Concentration,initial_validation,0,2026-08-06T12:27:14.886311+05:30,2026-08-06T12:27:46.232429+05:30,31.34616219997406,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_Benzene_Concentration,initial_validation,0,2026-08-06T12:27:14.887082+05:30,2026-08-06T12:27:49.155076+05:30,34.26805279997643,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_Benzene_Concentration,correction_attempt,1,2026-08-06T12:27:14.887082+05:30,2026-08-06T12:29:01.730737+05:30,106.84377019992098,2026-08-06T12:27:49.158237+05:30,2026-08-06T12:29:01.730708+05:30,72.5725158000132,3437,661,4098,47.35952670390096,9.108131263101116,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NMHC_Concentration,correction_attempt,1,2026-08-06T12:27:14.886311+05:30,2026-08-06T12:29:02.666249+05:30,107.78004699992016,2026-08-06T12:27:46.235706+05:30,2026-08-06T12:29:02.666230+05:30,76.43059570004698,3575,625,4200,46.77446207576533,8.177353509749183,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NOx_Concentration,initial_validation,0,2026-08-06T12:27:14.892563+05:30,2026-08-06T12:29:05.978162+05:30,111.08570970001165,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NMHC_Concentration,correction_attempt,2,2026-08-06T12:27:14.886311+05:30,2026-08-06T12:29:10.740464+05:30,115.85426880000159,2026-08-06T12:29:03.137061+05:30,2026-08-06T12:29:10.740452+05:30,7.603376800077967,3836,623,4459,504.51267915075107,81.93727818324243,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_CO_Concentration,initial_validation,0,2026-08-06T12:27:14.885787+05:30,2026-08-06T12:29:11.174546+05:30,116.2888990000356,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_Benzene_Concentration,correction_attempt,2,2026-08-06T12:27:14.887082+05:30,2026-08-06T12:29:15.106480+05:30,120.21952899999451,2026-08-06T12:29:01.857491+05:30,2026-08-06T12:29:15.106449+05:30,13.248961300007068,3328,674,4002,251.18950268186117,50.87191250227597,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_CO_Concentration,correction_attempt,1,2026-08-06T12:27:14.885787+05:30,2026-08-06T12:29:18.809742+05:30,123.92408900009468,2026-08-06T12:29:11.177450+05:30,2026-08-06T12:29:18.809716+05:30,7.632253700052388,7048,706,7754,923.4493869027995,92.5021661681862,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NOx_Concentration,correction_attempt,1,2026-08-06T12:27:14.892563+05:30,2026-08-06T12:29:19.222647+05:30,124.33020470000338,2026-08-06T12:29:06.006120+05:30,2026-08-06T12:29:19.219834+05:30,13.213694700039923,7409,861,8270,560.7061588896568,65.15967104926365,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_CO_Concentration,correction_attempt,2,2026-08-06T12:27:14.885787+05:30,2026-08-06T12:29:25.096234+05:30,130.2105924000498,2026-08-06T12:29:19.239241+05:30,2026-08-06T12:29:25.096193+05:30,5.856928299996071,3344,545,3889,570.9477440593295,93.0521891484254,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NOx_Concentration,correction_attempt,2,2026-08-06T12:27:14.892563+05:30,2026-08-06T12:29:34.616611+05:30,139.72416790004354,2026-08-06T12:29:19.898307+05:30,2026-08-06T12:29:34.616581+05:30,14.718265699921176,3509,863,4372,238.41124161923457,58.63462568178952,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze_Temperature_Impact,initial_validation,0,2026-08-06T12:29:15.212780+05:30,2026-08-06T12:29:55.902304+05:30,40.689588799956255,,,,,,,,,no,,
