step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NOx_Concentration,initial_validation,0,2026-08-06T10:37:18.804392+05:30,2026-08-06T10:37:50.310002+05:30,31.505864400067367,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NMHC_Concentration,initial_validation,0,2026-08-06T10:37:18.802906+05:30,2026-08-06T10:37:55.474270+05:30,36.67167609999888,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NOx_Concentration,correction_attempt,1,2026-08-06T10:37:18.804392+05:30,2026-08-06T10:37:57.037870+05:30,38.23378270003013,2026-08-06T10:37:50.311696+05:30,2026-08-06T10:37:57.037858+05:30,6.726194499991834,3492,558,4050,519.1642911908419,82.95924240678401,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NMHC_Concentration,correction_attempt,1,2026-08-06T10:37:18.802906+05:30,2026-08-06T10:38:03.484853+05:30,44.682325200061314,2026-08-06T10:37:55.475068+05:30,2026-08-06T10:38:03.484826+05:30,8.009815600002185,3475,590,4065,433.8426967031616,73.6596233251411,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NOx_Concentration,correction_attempt,2,2026-08-06T10:37:18.804392+05:30,2026-08-06T10:38:06.371109+05:30,47.5671056000283,2026-08-06T10:37:57.438986+05:30,2026-08-06T10:38:06.371084+05:30,8.932164099998772,3380,555,3935,378.40773659772606,62.13499816915324,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NMHC_Concentration,correction_attempt,2,2026-08-06T10:37:18.802906+05:30,2026-08-06T10:38:13.034997+05:30,54.23255140008405,2026-08-06T10:38:03.614252+05:30,2026-08-06T10:38:13.034970+05:30,9.420786799979396,3395,584,3979,360.37329705916125,61.99057598896912,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_Benzene_Concentration,initial_validation,0,2026-08-06T10:37:18.803396+05:30,2026-08-06T10:38:13.789194+05:30,54.98626849998254,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_Benzene_Concentration,correction_attempt,1,2026-08-06T10:37:18.803396+05:30,2026-08-06T10:38:19.838516+05:30,61.03563249995932,2026-08-06T10:38:13.791113+05:30,2026-08-06T10:38:19.838490+05:30,6.047412500018254,3485,534,4019,576.2795245056428,88.30222843214153,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_Benzene_Concentration,correction_attempt,2,2026-08-06T10:37:18.803396+05:30,2026-08-06T10:38:29.172215+05:30,70.36941479996312,2026-08-06T10:38:20.313404+05:30,2026-08-06T10:38:29.172185+05:30,8.858844900038093,3358,538,3896,379.05619049562097,60.73026518363434,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Estimate_NO2_Concentration,initial_validation,0,2026-08-06T10:38:06.795553+05:30,2026-08-06T10:38:35.705938+05:30,28.91064770007506,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NO2_Concentration,correction_attempt,1,2026-08-06T10:38:06.795553+05:30,2026-08-06T10:38:43.471785+05:30,36.676543200039305,2026-08-06T10:38:35.709400+05:30,2026-08-06T10:38:43.471753+05:30,7.762386800022796,3409,524,3933,439.1690452722594,67.50501018558637,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze_Temperature_Impact,initial_validation,0,2026-08-06T10:38:13.176599+05:30,2026-08-06T10:38:44.366629+05:30,31.190301900031045,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Estimate_NO2_Concentration,correction_attempt,2,2026-08-06T10:38:06.795553+05:30,2026-08-06T10:38:51.339696+05:30,44.54452160000801,2026-08-06T10:38:43.875174+05:30,2026-08-06T10:38:51.339662+05:30,7.464540499961004,3200,515,3715,428.6935009618767,68.99286031105203,no,,
