step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Soil_Moisture_Watermark_Analysis,initial_validation,0,2026-08-06T12:45:27.392330+05:30,2026-08-06T12:46:11.394714+05:30,44.002402099897154,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Ambient_Surface_Temperature_Correlation,initial_validation,0,2026-08-06T12:45:27.388026+05:30,2026-08-06T12:46:15.672618+05:30,48.28461710002739,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Relative_Humidity_Trend_Analysis,initial_validation,0,2026-08-06T12:45:27.390533+05:30,2026-08-06T12:46:20.515885+05:30,53.1254053999437,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Soil_Moisture_Watermark_Analysis,correction_attempt,1,2026-08-06T12:45:27.392330+05:30,2026-08-06T12:46:21.325535+05:30,53.93322859995533,2026-08-06T12:46:11.397217+05:30,2026-08-06T12:46:21.325501+05:30,9.928261999972165,3036,557,3593,305.7937028664747,56.1024678842643,no,,
llm_call,openai/gpt-4o-mini,1,Ambient_Surface_Temperature_Correlation,correction_attempt,1,2026-08-06T12:45:27.388026+05:30,2026-08-06T12:46:25.524352+05:30,58.13635799998883,2026-08-06T12:46:15.673435+05:30,2026-08-06T12:46:25.524317+05:30,9.850878099910915,3045,621,3666,309.1094995914666,63.04006543392471,no,,
llm_call,openai/gpt-4o-mini,1,Soil_Moisture_Watermark_Analysis,correction_attempt,2,2026-08-06T12:45:27.392330+05:30,2026-08-06T12:46:30.727103+05:30,63.33480649988633,2026-08-06T12:46:22.114412+05:30,2026-08-06T12:46:30.727073+05:30,8.612637899932452,2937,539,3476,341.0105050420191,62.58245223617579,no,,
llm_call,openai/gpt-4o-mini,1,Ambient_Surface_Temperature_Correlation,correction_attempt,2,2026-08-06T12:45:27.388026+05:30,2026-08-06T12:46:37.243975+05:30,69.85598720004782,2026-08-06T12:46:26.186713+05:30,2026-08-06T12:46:37.243945+05:30,11.057205899967812,3004,621,3625,271.6780375780779,56.16247048468255,no,,
llm_call,openai/gpt-4o-mini,1,Relative_Humidity_Trend_Analysis,correction_attempt,1,2026-08-06T12:45:27.390533+05:30,2026-08-06T12:46:50.526362+05:30,83.13588089996483,2026-08-06T12:46:20.572828+05:30,2026-08-06T12:46:50.526349+05:30,29.95352019998245,8649,726,9375,288.7473639911301,24.23755188548508,no,,
llm_call,openai/gpt-4o-mini,1,Relative_Humidity_Trend_Analysis,correction_attempt,2,2026-08-06T12:45:27.390533+05:30,2026-08-06T12:47:01.399723+05:30,94.00925749994349,2026-08-06T12:46:51.273917+05:30,2026-08-06T12:47:01.399686+05:30,10.125766099896282,3119,730,3849,308.0260761733325,72.09331055034714,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Precipitation_Event_Tracking,initial_validation,0,2026-08-06T12:46:37.939393+05:30,2026-08-06T12:47:45.705389+05:30,67.76605340000242,,,,,,,,,no,,
