step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,meta-llama/llama-4-scout-17b-16e-instruct,1,Soil Moisture Analysis,initial_validation,0,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:15:51.032554+05:30,0.5886385000194423,,,,,,,,,no,,
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,1,Soil Moisture Analysis,correction_attempt,1,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:15:53.133950+05:30,2.6900283999857493,2026-06-03T15:15:51.033324+05:30,2026-06-03T15:15:53.133934+05:30,2.1006018999614753,3147,642,3789,1498.1420325563429,305.6266872898545,no,,
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,1,Soil Moisture Analysis,correction_attempt,2,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:15:55.463939+05:30,5.02001979999477,2026-06-03T15:15:53.189213+05:30,2026-06-03T15:15:55.463910+05:30,2.2746859999606386,3186,594,3780,1400.6328785841786,261.13494346484686,no,,
initial_run,meta-llama/llama-4-scout-17b-16e-instruct,1,Temperature-Humidity Index (THI) Calculation,initial_validation,0,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:15:55.596016+05:30,5.152099400002044,,,,,,,,,no,,
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,1,Temperature-Humidity Index (THI) Calculation,correction_attempt,1,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:15:58.608108+05:30,8.164188600028865,2026-06-03T15:15:55.596466+05:30,2026-06-03T15:15:58.608084+05:30,3.011611099995207,3027,494,3521,1005.109856317377,164.03180344261122,no,,
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,1,Temperature-Humidity Index (THI) Calculation,correction_attempt,2,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:16:43.516629+05:30,53.07270930003142,2026-06-03T15:15:58.678893+05:30,2026-06-03T15:16:43.516603+05:30,44.83769879996544,29265,507,29772,652.6873765435652,11.30744916820733,no,,
validation,meta-llama/llama-4-scout-17b-16e-instruct,1,Soil Fertility Index (SFI) Calculation,passed,0,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:16:45.124396+05:30,54.68048869998893,,,,,,,,,yes,no,"Code-description mismatch: – The code computes SFI as the average of N, P, K multiplied by OM/100, which yields values around 1.4–1.6 for the sample rows, whereas the provided SFI column contains valu"
validation,meta-llama/llama-4-scout-17b-16e-instruct,1,Crop Growth Stage Classification,passed,0,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:16:45.623723+05:30,55.17980839998927,,,,,,,,,yes,no,"Code-description mismatch: – The code only maps the existing `Growth_Stage` numeric value to a hard‑coded label (Seedling, Vegetative, Flowering) and ignores all sensor and historical features that th"
initial_run,meta-llama/llama-4-scout-17b-16e-instruct,1,Water Usage Efficiency Analysis,initial_validation,0,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:16:46.186139+05:30,55.742235200013965,,,,,,,,,no,,
llm_call_failed,meta-llama/llama-4-scout-17b-16e-instruct,1,Water Usage Efficiency Analysis,llm_error,1,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:16:46.301337+05:30,55.85741830000188,2026-06-03T15:16:46.187988+05:30,2026-06-03T15:16:46.301319+05:30,0.1133104000473395,,,,0.0,0.0,no,,
llm_call_failed,meta-llama/llama-4-scout-17b-16e-instruct,1,Water Usage Efficiency Analysis,llm_error,2,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:16:46.388567+05:30,55.94464840000728,2026-06-03T15:16:46.303493+05:30,2026-06-03T15:16:46.388549+05:30,0.0850330000394024,,,,0.0,0.0,no,,
validator_run,meta-llama/llama-4-scout-17b-16e-instruct,1,,execution_complete,,2026-06-03T15:15:50.443913+05:30,2026-06-03T15:16:46.396859+05:30,55.95295690000057,,,,,,,,,no,,
initial_run,meta-llama/llama-4-scout-17b-16e-instruct,2,Soil Fertility Index (SFI) Calculation,initial_validation,0,2026-06-03T15:18:09.547988+05:30,2026-06-03T15:18:10.063879+05:30,0.5158887000288814,,,,,,,,,no,,
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,2,Soil Fertility Index (SFI) Calculation,correction_attempt,1,2026-06-03T15:18:09.547988+05:30,2026-06-03T15:18:15.428287+05:30,5.88029150001239,2026-06-03T15:18:10.064840+05:30,2026-06-03T15:18:15.428259+05:30,5.363406400021631,3022,577,3599,563.4478864006672,107.58088367080907,no,,
llm_call,meta-llama/llama-4-scout-17b-16e-instruct,2,Soil Fertility Index (SFI) Calculation,correction_attempt,2,2026-06-03T15:18:09.547988+05:30,2026-06-03T15:18:22.301519+05:30,12.753523699997459,2026-06-03T15:18:15.487351+05:30,2026-06-03T15:18:22.301492+05:30,6.814130400016438,2983,630,3613,437.76679119507367,92.45493746325727,no,,
initial_run,meta-llama/llama-4-scout-17b-16e-instruct,2,Water Usage Efficiency Analysis,initial_validation,0,2026-06-03T15:18:09.547988+05:30,2026-06-03T15:18:22.896116+05:30,13.348137199995108,,,,,,,,,no,,
llm_call_failed,meta-llama/llama-4-scout-17b-16e-instruct,2,Water Usage Efficiency Analysis,llm_error,1,2026-06-03T15:18:09.547988+05:30,2026-06-03T15:18:23.114833+05:30,13.566837600024883,2026-06-03T15:18:22.897958+05:30,2026-06-03T15:18:23.114817+05:30,0.2168385999975726,,,,0.0,0.0,no,,
llm_call_failed,meta-llama/llama-4-scout-17b-16e-instruct,2,Water Usage Efficiency Analysis,llm_error,2,2026-06-03T15:18:09.547988+05:30,2026-06-03T15:18:23.229913+05:30,13.681917200039607,2026-06-03T15:18:23.117135+05:30,2026-06-03T15:18:23.229898+05:30,0.11274090001825243,,,,0.0,0.0,no,,
validator_run,meta-llama/llama-4-scout-17b-16e-instruct,2,,execution_complete,,2026-06-03T15:18:09.547988+05:30,2026-06-03T15:18:23.235022+05:30,13.687038800038863,,,,,,,,,no,,
initial_run,meta-llama/llama-4-scout-17b-16e-instruct,3,Soil Fertility Index (SFI) Calculation,initial_validation,0,2026-06-03T15:19:48.224125+05:30,2026-06-03T15:19:48.832079+05:30,0.6079392000101507,,,,,,,,,no,,
