timestamp_ist,step,event_type,run_count,task_name,model_name,cpu_percent,memory_percent,bytes_sent,bytes_recv,packets_sent,packets_recv,cpu_temperature_celsius
2026-06-03T15:15:38.448175+05:30,step2_code_generator,start,1,,meta-llama/llama-4-scout-17b-16e-instruct,1.8,51.7,2415446923,2652697215,2437227,2888319,
2026-06-03T15:15:48.495896+05:30,step2_code_generator,end,1,,meta-llama/llama-4-scout-17b-16e-instruct,4.7,52.0,2416537756,2653444196,2438084,2889384,
2026-06-03T15:17:34.516576+05:30,step2_code_generator,start,2,,meta-llama/llama-4-scout-17b-16e-instruct,2.0,52.2,2423532487,2656612025,2444051,2896313,
2026-06-03T15:18:07.644149+05:30,step2_code_generator,end,2,,meta-llama/llama-4-scout-17b-16e-instruct,6.2,52.4,2427139519,2657513368,2447042,2898898,
2026-06-03T15:19:12.453338+05:30,step2_code_generator,start,3,,meta-llama/llama-4-scout-17b-16e-instruct,5.4,51.6,2430602732,2661946573,2452546,2905122,
2026-06-03T15:19:46.332984+05:30,step2_code_generator,end,3,,meta-llama/llama-4-scout-17b-16e-instruct,3.1,51.5,2434658899,2665612047,2457902,2909898,
2026-06-03T15:22:24.894906+05:30,step2_code_generator,start,4,,meta-llama/llama-4-scout-17b-16e-instruct,7.1,51.9,2441038599,2675539454,2469145,2923574,
2026-06-03T15:22:58.889885+05:30,step2_code_generator,end,4,,meta-llama/llama-4-scout-17b-16e-instruct,3.6,52.3,2443476318,2675921659,2471278,2925360,
2026-06-03T15:23:44.619430+05:30,step2_code_generator,start,5,,meta-llama/llama-4-scout-17b-16e-instruct,2.2,51.1,2446310981,2676477954,2473889,2927803,
2026-06-03T15:24:17.640245+05:30,step2_code_generator,end,5,,meta-llama/llama-4-scout-17b-16e-instruct,7.6,51.2,2446673468,2680769028,2475100,2932395,
