step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Calculate Soil Nutrient Balance Ratio,initial_validation,0,2026-08-06T14:21:15.371439+05:30,2026-08-06T14:22:44.958628+05:30,89.58610239997506,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Soil Nutrient Balance Ratio,correction_attempt,1,2026-08-06T14:21:15.371439+05:30,2026-08-06T14:22:54.067492+05:30,98.69484899996314,2026-08-06T14:22:44.959938+05:30,2026-08-06T14:22:54.067468+05:30,9.107409900054336,4179,528,4707,458.8571334617395,57.97477063120327,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Soil Nutrient Balance Ratio,correction_attempt,2,2026-08-06T14:21:15.371439+05:30,2026-08-06T14:23:02.929861+05:30,107.55711379996501,2026-08-06T14:22:54.110468+05:30,2026-08-06T14:23:02.929825+05:30,8.819216100033373,4179,577,4756,473.85163858091494,65.42531597539792,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze Crop Growth Stage,initial_validation,0,2026-08-06T14:23:03.484628+05:30,2026-08-06T14:24:19.168235+05:30,75.68271650001407,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Analyze Crop Growth Stage,correction_attempt,1,2026-08-06T14:23:03.484628+05:30,2026-08-06T14:24:35.805667+05:30,92.31992639997043,2026-08-06T14:24:19.171201+05:30,2026-08-06T14:24:35.805643+05:30,16.634211499942467,4301,728,5029,258.5635032964969,43.765224459393096,no,,
llm_call,openai/gpt-4o-mini,1,Analyze Crop Growth Stage,correction_attempt,2,2026-08-06T14:23:03.484628+05:30,2026-08-06T14:24:49.381625+05:30,105.89572240004782,2026-08-06T14:24:36.308137+05:30,2026-08-06T14:24:49.381598+05:30,13.073291299981065,4691,767,5458,358.82318326424763,58.66923503808952,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Calculate Water Availability Index,initial_validation,0,2026-08-06T14:24:49.435704+05:30,2026-08-06T14:25:31.392489+05:30,41.95628830010537,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Water Availability Index,correction_attempt,1,2026-08-06T14:24:49.435704+05:30,2026-08-06T14:25:41.196815+05:30,51.760497700073756,2026-08-06T14:25:31.395535+05:30,2026-08-06T14:25:41.196679+05:30,9.800993900047615,4189,568,4757,427.4056328082858,57.95330614349638,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Water Availability Index,correction_attempt,2,2026-08-06T14:24:49.435704+05:30,2026-08-06T14:25:50.941838+05:30,61.50538270000834,2026-08-06T14:25:41.675134+05:30,2026-08-06T14:25:50.941806+05:30,9.266534399939701,4089,570,4659,441.26529115637965,61.51166934681741,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Evaluate Pest Pressure Levels,initial_validation,0,2026-08-06T14:25:51.391397+05:30,2026-08-06T14:26:30.423480+05:30,39.03162299992982,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Pest Pressure Levels,correction_attempt,1,2026-08-06T14:25:51.391397+05:30,2026-08-06T14:26:38.076816+05:30,46.684850799967535,2026-08-06T14:26:30.425772+05:30,2026-08-06T14:26:38.076790+05:30,7.650904799927957,4074,596,4670,532.486040087489,77.89928323322127,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Pest Pressure Levels,correction_attempt,2,2026-08-06T14:25:51.391397+05:30,2026-08-06T14:26:48.949643+05:30,57.557551199919544,2026-08-06T14:26:38.209919+05:30,2026-08-06T14:26:48.949609+05:30,10.739530499908142,3955,613,4568,368.26563321681783,57.078845300103495,no,,
validation,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Assess Irrigation Frequency,passed,0,2026-08-06T14:26:49.089642+05:30,2026-08-06T14:28:08.071071+05:30,78.98048689996358,,,,,,,,,yes,yes,"Code matches description, sample data, and output schema valid"
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Evaluate Temperature-Humidity Index,initial_validation,0,2026-08-06T14:21:15.373201+05:30,2026-08-06T14:38:30.520801+05:30,1035.1356209999649,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Temperature-Humidity Index,correction_attempt,1,2026-08-06T14:21:15.373201+05:30,2026-08-06T14:38:42.664162+05:30,1047.2788688000292,2026-08-06T14:38:30.521628+05:30,2026-08-06T14:38:42.664131+05:30,12.142380199977197,4159,488,4647,342.5193357071631,40.189813855517095,no,,
validation,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Monitor Soil Moisture Levels,passed,0,2026-08-06T14:21:15.376095+05:30,2026-08-06T14:38:50.945753+05:30,1055.5575243999483,,,,,,,,,yes,yes,"Code matches description, sample data, and output schema valid"
llm_call,openai/gpt-4o-mini,1,Evaluate Temperature-Humidity Index,correction_attempt,2,2026-08-06T14:21:15.373201+05:30,2026-08-06T14:38:57.449352+05:30,1062.0639194999821,2026-08-06T14:38:43.441846+05:30,2026-08-06T14:38:57.449324+05:30,14.007331800065003,4015,483,4498,286.6356032189776,34.481941806915614,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Assess Soil Fertility Index,initial_validation,0,2026-08-06T14:21:15.374499+05:30,2026-08-06T14:41:31.507394+05:30,1216.119226599927,,,,,,,,,no,,
validation,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Monitor CO2 Concentration Levels,passed,0,2026-08-06T14:38:50.949016+05:30,2026-08-06T14:41:35.540075+05:30,164.58951940003317,,,,,,,,,yes,yes,"Code matches description, sample data, and output schema valid"
llm_call,openai/gpt-4o-mini,1,Assess Soil Fertility Index,correction_attempt,1,2026-08-06T14:21:15.374499+05:30,2026-08-06T14:41:42.186094+05:30,1226.7978237000061,2026-08-06T14:41:31.507985+05:30,2026-08-06T14:41:42.186070+05:30,10.67797670001164,4216,691,4907,394.8313541455287,64.71263418277047,no,,
llm_call,openai/gpt-4o-mini,1,Assess Soil Fertility Index,correction_attempt,2,2026-08-06T14:21:15.374499+05:30,2026-08-06T14:41:54.004238+05:30,1238.615858300007,2026-08-06T14:41:42.691857+05:30,2026-08-06T14:41:54.004216+05:30,11.31224330002442,4218,693,4911,372.87033951885513,61.261058626497544,no,,
validation,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze Sunlight Exposure,passed,0,2026-08-06T14:28:08.072988+05:30,2026-08-06T14:48:18.957469+05:30,1210.8720182999969,,,,,,,,,yes,yes,"Code matches description, sample data, and output schema valid"
validator_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,,execution_complete,,2026-08-06T14:21:15.367601+05:30,2026-08-06T14:48:18.975143+05:30,1623.590101199923,,,,,,,,,no,,
