step,model,run_count,task_name,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,resource_generated_at,resource_last_checked,avg_cpu_1m,avg_mem_1m,avg_cpu_5m,avg_mem_5m
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,1,Soil Moisture and Temperature Analysis,2026-06-03T15:25:26.711078+05:30,2026-06-03T15:25:28.881546+05:30,2.170460199995432,2026-06-03T15:25:27.226191+05:30,2026-06-03T15:25:28.881184+05:30,1.6549805999966338,2975,482,3457,1797.6041531882918,291.24208465101066,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,1,Crop Stress Detection using THI,2026-06-03T15:25:26.711078+05:30,2026-06-03T15:25:36.332124+05:30,9.621048699948005,2026-06-03T15:25:28.888043+05:30,2026-06-03T15:25:36.331161+05:30,7.443106600025203,2980,474,3454,400.37045821564743,63.68308630678418,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,1,Soil Fertility Index (SFI) Calculation,2026-06-03T15:25:26.711078+05:30,2026-06-03T15:25:42.929414+05:30,16.218333499971777,2026-06-03T15:25:36.344264+05:30,2026-06-03T15:25:42.928740+05:30,6.584445899992716,2988,523,3511,453.7967272239727,79.42961457099656,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,1,Water Usage Efficiency Analysis,2026-06-03T15:25:26.711078+05:30,2026-06-03T15:25:50.595171+05:30,23.88409159996081,2026-06-03T15:25:42.941988+05:30,2026-06-03T15:25:50.595042+05:30,7.653029399982188,2976,533,3509,388.86561705968705,69.6456229478539,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,1,NPK Balance Analysis,2026-06-03T15:25:26.711078+05:30,2026-06-03T15:25:57.601133+05:30,30.890054199961014,2026-06-03T15:25:50.605292+05:30,2026-06-03T15:25:57.600353+05:30,6.995049399964046,2981,654,3635,426.15853435078276,93.49469354760548,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,2,Soil Moisture Analysis,2026-06-03T15:27:02.584765+05:30,2026-06-03T15:27:07.917556+05:30,5.332789000007324,2026-06-03T15:27:03.100080+05:30,2026-06-03T15:27:07.916663+05:30,4.8165639999788254,2971,477,3448,616.8297566508119,99.03325275073621,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,2,Temperature-Humidity Index (THI) Calculation,2026-06-03T15:27:02.584765+05:30,2026-06-03T15:27:15.396632+05:30,12.811865099996794,2026-06-03T15:27:07.929246+05:30,2026-06-03T15:27:15.395776+05:30,7.466503699950408,2976,451,3427,398.5801279412433,60.40310406636449,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,2,Soil Fertility Index (SFI) Calculation,2026-06-03T15:27:02.584765+05:30,2026-06-03T15:27:21.996216+05:30,19.411440600000788,2026-06-03T15:27:15.408103+05:30,2026-06-03T15:27:21.995917+05:30,6.5878001999808475,2981,515,3496,452.50309807645147,78.17480560529101,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,2,Crop Growth Stage Classification,2026-06-03T15:27:02.584765+05:30,2026-06-03T15:27:28.509626+05:30,25.924858500016853,2026-06-03T15:27:21.999755+05:30,2026-06-03T15:27:28.508764+05:30,6.508997100056149,2975,498,3473,457.05965977067905,76.50948254312543,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,2,Water Usage Efficiency Analysis,2026-06-03T15:27:02.584765+05:30,2026-06-03T15:27:36.165705+05:30,33.580934899975546,2026-06-03T15:27:28.521962+05:30,2026-06-03T15:27:36.164926+05:30,7.642931899987161,2971,558,3529,388.7251697224976,73.00863167457207,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,3,Soil Moisture and Temperature Analysis,2026-06-03T15:28:26.415008+05:30,2026-06-03T15:28:31.860116+05:30,5.445111899985932,2026-06-03T15:28:26.937475+05:30,2026-06-03T15:28:31.859020+05:30,4.921521299984306,2974,504,3478,604.2846954679407,102.40735928575727,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,3,Crop Stress Analysis using THI,2026-06-03T15:28:26.415008+05:30,2026-06-03T15:28:39.405285+05:30,12.990270400012378,2026-06-03T15:28:31.874977+05:30,2026-06-03T15:28:39.404589+05:30,7.529582599992864,2980,476,3456,395.7722702985985,63.21731565843386,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,3,Soil Fertility Assessment using SFI,2026-06-03T15:28:26.415008+05:30,2026-06-03T15:28:46.160614+05:30,19.74559720000252,2026-06-03T15:28:39.412970+05:30,2026-06-03T15:28:46.160497+05:30,6.747505099978298,2986,510,3496,442.53393747114086,75.58349233432077,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,3,Water Usage Efficiency Analysis,2026-06-03T15:28:26.415008+05:30,2026-06-03T15:28:52.890387+05:30,26.475372500019148,2026-06-03T15:28:46.173310+05:30,2026-06-03T15:28:52.890256+05:30,6.716931300004944,2976,570,3546,443.05946675348747,84.86018012415587,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,3,NPK Balance Analysis,2026-06-03T15:28:26.415008+05:30,2026-06-03T15:29:00.897922+05:30,34.48295659996802,2026-06-03T15:28:52.899804+05:30,2026-06-03T15:29:00.896711+05:30,7.996877399971709,2981,652,3633,372.7705016473738,81.5318239094558,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,4,Soil Moisture and Temperature Analysis,2026-06-03T15:30:34.788857+05:30,2026-06-03T15:30:40.526018+05:30,5.737153699970804,2026-06-03T15:30:35.308975+05:30,2026-06-03T15:30:40.525663+05:30,5.216671800008044,2975,491,3466,570.2869787582598,94.12131313287581,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,4,Crop Stress Index Calculation,2026-06-03T15:30:34.788857+05:30,2026-06-03T15:30:48.143616+05:30,13.354759800015017,2026-06-03T15:30:40.531673+05:30,2026-06-03T15:30:48.142645+05:30,7.61094729998149,2979,642,3621,391.40988402419305,84.35218044428731,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,4,Soil Fertility Index Estimation,2026-06-03T15:30:34.788857+05:30,2026-06-03T15:30:54.043818+05:30,19.25496489997022,2026-06-03T15:30:48.157738+05:30,2026-06-03T15:30:54.042583+05:30,5.8848126999801025,2983,604,3587,506.89803602586807,102.63708138103397,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,4,Water Usage Efficiency Analysis,2026-06-03T15:30:34.788857+05:30,2026-06-03T15:31:01.919532+05:30,27.130667999968864,2026-06-03T15:30:54.059311+05:30,2026-06-03T15:31:01.919460+05:30,7.860119900025893,2977,572,3549,378.7474030758988,72.77242679187574,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
code_gen,meta-llama/llama-4-scout-17b-16e-instruct,4,NPK Balance Analysis,2026-06-03T15:30:34.788857+05:30,2026-06-03T15:31:08.868402+05:30,34.07954579999205,2026-06-03T15:31:01.929872+05:30,2026-06-03T15:31:08.867470+05:30,6.937571299960837,2981,489,3470,429.6892775742468,70.48576207105222,2025-11-17T14:47:59.982391,2025-11-17T14:47:59.982398,0.0,3.1,0.0,3.1
