step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Monitor Temperature-Humidity Index (THI),initial_validation,0,2026-08-06T11:47:31.876185+05:30,2026-08-06T11:48:10.611566+05:30,38.735487700090744,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Assess Soil Moisture Levels,initial_validation,0,2026-08-06T11:47:31.876756+05:30,2026-08-06T11:48:10.780506+05:30,38.9038445999613,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Monitor Temperature-Humidity Index (THI),correction_attempt,1,2026-08-06T11:47:31.876185+05:30,2026-08-06T11:48:19.542210+05:30,47.66612770000938,2026-08-06T11:48:10.616066+05:30,2026-08-06T11:48:19.542181+05:30,8.92609890003223,4137,524,4661,463.47234624356025,58.70425657037118,no,,
llm_call,openai/gpt-4o-mini,1,Assess Soil Moisture Levels,correction_attempt,1,2026-08-06T11:47:31.876756+05:30,2026-08-06T11:48:21.711626+05:30,49.83498319995124,2026-08-06T11:48:10.781951+05:30,2026-08-06T11:48:21.711559+05:30,10.929615000030026,4097,582,4679,374.8530940924035,53.24981712515959,no,,
llm_call,openai/gpt-4o-mini,1,Monitor Temperature-Humidity Index (THI),correction_attempt,2,2026-08-06T11:47:31.876185+05:30,2026-08-06T11:48:28.969145+05:30,57.093083500047214,2026-08-06T11:48:20.017116+05:30,2026-08-06T11:48:28.969121+05:30,8.952010500011966,4042,527,4569,451.5186839866416,58.86945731344881,no,,
llm_call,openai/gpt-4o-mini,1,Assess Soil Moisture Levels,correction_attempt,2,2026-08-06T11:47:31.876756+05:30,2026-08-06T11:48:32.764391+05:30,60.887769900029525,2026-08-06T11:48:21.736431+05:30,2026-08-06T11:48:32.764353+05:30,11.027916399994865,4097,631,4728,371.5117027911009,57.218424325405095,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Calculate Water Availability Index (WAI),initial_validation,0,2026-08-06T11:48:33.204985+05:30,2026-08-06T11:49:08.196081+05:30,34.991179500008,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Calculate Soil Nutrient Levels,initial_validation,0,2026-08-06T11:47:31.875694+05:30,2026-08-06T11:49:13.771825+05:30,101.89637899992522,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Water Availability Index (WAI),correction_attempt,1,2026-08-06T11:48:33.204985+05:30,2026-08-06T11:49:22.884230+05:30,49.679342100047506,2026-08-06T11:49:08.199156+05:30,2026-08-06T11:49:22.884208+05:30,14.685053499997593,4223,746,4969,287.571305068837,50.799951120377074,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Water Availability Index (WAI),correction_attempt,2,2026-08-06T11:48:33.204985+05:30,2026-08-06T11:49:31.292536+05:30,58.087670500040986,2026-08-06T11:49:23.011452+05:30,2026-08-06T11:49:31.292499+05:30,8.281036300002597,4087,553,4640,493.5372641705143,66.77908174364923,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Soil Nutrient Levels,correction_attempt,1,2026-08-06T11:47:31.875694+05:30,2026-08-06T11:49:41.922993+05:30,130.0475948000094,2026-08-06T11:49:13.774099+05:30,2026-08-06T11:49:41.922966+05:30,28.148909499985166,4134,569,4703,146.8618171514665,20.21392693739343,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Soil Nutrient Levels,correction_attempt,2,2026-08-06T11:47:31.875694+05:30,2026-08-06T11:49:53.333084+05:30,141.45771129999775,2026-08-06T11:49:42.416277+05:30,2026-08-06T11:49:53.333059+05:30,10.916795799974352,4089,558,4647,374.56045481858393,51.113899190210276,no,,
validation,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze Photosynthesis Potential (PP),passed,0,2026-08-06T11:48:29.009734+05:30,2026-08-06T11:50:02.089148+05:30,93.07963469997048,,,,,,,,,yes,yes,"Code matches description, sample data, and output schema valid"
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Evaluate Irrigation Frequency,initial_validation,0,2026-08-06T11:49:53.763276+05:30,2026-08-06T11:51:21.561923+05:30,87.798849600018,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Irrigation Frequency,correction_attempt,1,2026-08-06T11:49:53.763276+05:30,2026-08-06T11:51:43.277455+05:30,109.51441950001754,2026-08-06T11:51:21.564241+05:30,2026-08-06T11:51:43.277426+05:30,21.71321379998699,4166,576,4742,191.86473445964486,26.527625311751187,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Irrigation Frequency,correction_attempt,2,2026-08-06T11:49:53.763276+05:30,2026-08-06T11:52:07.826500+05:30,134.06351789995097,2026-08-06T11:51:43.355727+05:30,2026-08-06T11:52:07.826468+05:30,24.47077030001674,4080,597,4677,166.72952873891384,24.396453102238127,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Evaluate Soil Fertility Index (SFI),initial_validation,0,2026-08-06T11:47:31.877250+05:30,2026-08-06T12:07:49.557909+05:30,1217.6832280999515,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Soil Fertility Index (SFI),correction_attempt,1,2026-08-06T11:47:31.877250+05:30,2026-08-06T12:08:09.951243+05:30,1238.0765763999661,2026-08-06T12:07:49.560618+05:30,2026-08-06T12:08:09.951215+05:30,20.390609900001436,4157,695,4852,203.86835020563595,34.08431642841399,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Soil Fertility Index (SFI),correction_attempt,2,2026-08-06T11:47:31.877250+05:30,2026-08-06T12:08:34.592886+05:30,1262.718258399982,2026-08-06T12:08:09.973904+05:30,2026-08-06T12:08:34.592861+05:30,24.618970699957572,4157,693,4850,168.85352562717677,28.149024118266418,no,,
validation,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Monitor Pest Pressure Levels,passed,0,2026-08-06T11:49:31.407895+05:30,2026-08-06T12:09:44.758341+05:30,1213.3529241998913,,,,,,,,,yes,yes,"Code matches description, sample data, and output schema valid"
validator_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,,execution_complete,,2026-08-06T11:47:31.874588+05:30,2026-08-06T12:09:44.773548+05:30,1332.9017105000094,,,,,,,,,no,,
