step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Monitor Water Availability Index,initial_validation,0,2026-08-06T13:08:12.938404+05:30,2026-08-06T13:08:57.895450+05:30,44.95469849999063,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Calculate Soil Fertility Index,initial_validation,0,2026-08-06T13:08:12.936818+05:30,2026-08-06T13:09:06.345888+05:30,53.406294299988076,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Monitor Water Availability Index,correction_attempt,1,2026-08-06T13:08:12.938404+05:30,2026-08-06T13:09:07.180920+05:30,54.23966249998193,2026-08-06T13:08:57.900230+05:30,2026-08-06T13:09:07.180905+05:30,9.280157099943608,4095,576,4671,441.26408162043765,62.06791477738024,no,,
llm_call,openai/gpt-4o-mini,1,Monitor Water Availability Index,correction_attempt,2,2026-08-06T13:08:12.938404+05:30,2026-08-06T13:09:14.515332+05:30,61.57369430002291,2026-08-06T13:09:07.741453+05:30,2026-08-06T13:09:14.515297+05:30,6.773470400017686,4070,535,4605,600.8736673580759,78.98462212200751,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Soil Fertility Index,correction_attempt,1,2026-08-06T13:08:12.936818+05:30,2026-08-06T13:09:17.124969+05:30,64.18478170002345,2026-08-06T13:09:06.350015+05:30,2026-08-06T13:09:17.124955+05:30,10.774335899972357,4151,697,4848,385.2673648322631,64.69076205446576,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Soil Fertility Index,correction_attempt,2,2026-08-06T13:08:12.936818+05:30,2026-08-06T13:09:28.178261+05:30,75.23749590001535,2026-08-06T13:09:17.248415+05:30,2026-08-06T13:09:28.178238+05:30,10.929229000001214,4036,695,4731,369.2849696899527,63.59094497881989,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Assess Nutrient Balance Ratio,initial_validation,0,2026-08-06T13:08:12.937892+05:30,2026-08-06T13:09:55.166030+05:30,102.22278039995581,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze Photosynthesis Potential,initial_validation,0,2026-08-06T13:09:14.963271+05:30,2026-08-06T13:10:00.275317+05:30,45.30968960002065,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Evaluate Crop Density Impact,initial_validation,0,2026-08-06T13:09:28.343083+05:30,2026-08-06T13:10:00.281590+05:30,31.9368408001028,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Assess Nutrient Balance Ratio,correction_attempt,1,2026-08-06T13:08:12.937892+05:30,2026-08-06T13:10:08.531954+05:30,115.58800069999415,2026-08-06T13:09:55.166829+05:30,2026-08-06T13:10:08.531924+05:30,13.364383599953726,4193,569,4762,313.74436154425547,42.57585063646109,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Crop Density Impact,correction_attempt,1,2026-08-06T13:09:28.343083+05:30,2026-08-06T13:10:09.523613+05:30,41.17837060010061,2026-08-06T13:10:00.283885+05:30,2026-08-06T13:10:09.523585+05:30,9.239193800021894,4133,747,4880,447.3334026168177,80.85121019955548,no,,
llm_call,openai/gpt-4o-mini,1,Analyze Photosynthesis Potential,correction_attempt,1,2026-08-06T13:09:14.963271+05:30,2026-08-06T13:10:10.113722+05:30,55.147560300072655,2026-08-06T13:10:00.278583+05:30,2026-08-06T13:10:10.113684+05:30,9.83456109999679,4147,706,4853,421.67616407420087,71.78764693426231,no,,
llm_call,openai/gpt-4o-mini,1,Assess Nutrient Balance Ratio,correction_attempt,2,2026-08-06T13:08:12.937892+05:30,2026-08-06T13:10:17.975107+05:30,125.03065889992286,2026-08-06T13:10:08.996287+05:30,2026-08-06T13:10:17.975067+05:30,8.978296900051646,4091,569,4660,455.6543457564282,63.37504833424777,no,,
llm_call,openai/gpt-4o-mini,1,Analyze Photosynthesis Potential,correction_attempt,2,2026-08-06T13:09:14.963271+05:30,2026-08-06T13:10:23.033764+05:30,68.06698220001999,2026-08-06T13:10:10.532263+05:30,2026-08-06T13:10:23.033734+05:30,12.50086510006804,4048,589,4637,323.81758923052195,47.11673914446082,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Crop Density Impact,correction_attempt,2,2026-08-06T13:09:28.343083+05:30,2026-08-06T13:10:24.639000+05:30,56.29307910008356,2026-08-06T13:10:09.964686+05:30,2026-08-06T13:10:24.638968+05:30,14.673572999890894,4257,740,4997,290.1133895631046,50.4307982797034,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Monitor Irrigation Frequency Effect,initial_validation,0,2026-08-06T13:10:18.020334+05:30,2026-08-06T13:10:56.456710+05:30,38.4348971999716,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Monitor Irrigation Frequency Effect,correction_attempt,1,2026-08-06T13:10:18.020334+05:30,2026-08-06T13:11:08.535110+05:30,50.51281760004349,2026-08-06T13:10:56.459157+05:30,2026-08-06T13:11:08.535078+05:30,12.075437299907207,4191,805,4996,347.0681761589044,66.66425239988502,no,,
llm_call,openai/gpt-4o-mini,1,Monitor Irrigation Frequency Effect,correction_attempt,2,2026-08-06T13:10:18.020334+05:30,2026-08-06T13:11:20.044962+05:30,62.02223130001221,2026-08-06T13:11:09.084894+05:30,2026-08-06T13:11:20.044939+05:30,10.959600599948317,4303,791,5094,392.62379689459596,72.17416298945513,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze Pest Pressure Levels,initial_validation,0,2026-08-06T13:10:23.537216+05:30,2026-08-06T13:12:38.193835+05:30,134.65148380002938,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Analyze Pest Pressure Levels,correction_attempt,1,2026-08-06T13:10:23.537216+05:30,2026-08-06T13:12:50.911708+05:30,147.36885430000257,2026-08-06T13:12:38.196375+05:30,2026-08-06T13:12:50.911684+05:30,12.714801499969326,4258,784,5042,334.8852909744814,61.66041994457337,no,,
llm_call,openai/gpt-4o-mini,1,Analyze Pest Pressure Levels,correction_attempt,2,2026-08-06T13:10:23.537216+05:30,2026-08-06T13:13:03.792615+05:30,160.24926920002326,2026-08-06T13:12:51.035782+05:30,2026-08-06T13:13:03.792590+05:30,12.756292399950325,4132,796,4928,323.9185705727544,62.40057651885588,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Evaluate Temperature-Humidity Index,initial_validation,0,2026-08-06T13:08:12.937208+05:30,2026-08-06T13:28:38.081357+05:30,1225.0963319999864,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Temperature-Humidity Index,correction_attempt,1,2026-08-06T13:08:12.937208+05:30,2026-08-06T13:28:53.396188+05:30,1240.4107122999849,2026-08-06T13:28:38.085405+05:30,2026-08-06T13:28:53.396163+05:30,15.310294699971564,4173,586,4759,272.561703205344,38.27490009066177,no,,
