step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Monitor Water Availability Index,initial_validation,0,2026-08-06T15:36:29.700555+05:30,2026-08-06T15:37:11.464798+05:30,41.7640301999636,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Monitor Water Availability Index,correction_attempt,1,2026-08-06T15:36:29.700555+05:30,2026-08-06T15:37:21.759378+05:30,52.05855099996552,2026-08-06T15:37:11.471694+05:30,2026-08-06T15:37:21.759335+05:30,10.287562500103377,4182,553,4735,406.51028851178074,53.75422992515895,no,,
llm_call,openai/gpt-4o-mini,1,Monitor Water Availability Index,correction_attempt,2,2026-08-06T15:36:29.700555+05:30,2026-08-06T15:37:31.317739+05:30,61.61685879994184,2026-08-06T15:37:22.398506+05:30,2026-08-06T15:37:31.317724+05:30,8.91913769999519,4076,534,4610,456.9948505226237,59.87125863078535,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Calculate Soil Fertility Index,initial_validation,0,2026-08-06T15:36:29.699432+05:30,2026-08-06T15:38:09.611070+05:30,99.91117090010084,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Soil Fertility Index,correction_attempt,1,2026-08-06T15:36:29.699432+05:30,2026-08-06T15:38:19.412754+05:30,109.71276220004074,2026-08-06T15:38:09.613908+05:30,2026-08-06T15:38:19.412728+05:30,9.798748199944384,4109,671,4780,419.3392784624593,68.47813478907524,no,,
llm_call,openai/gpt-4o-mini,1,Calculate Soil Fertility Index,correction_attempt,2,2026-08-06T15:36:29.699432+05:30,2026-08-06T15:38:30.904691+05:30,121.20464060001541,2026-08-06T15:38:19.449570+05:30,2026-08-06T15:38:30.904655+05:30,11.455001499969512,4109,671,4780,358.7079408074225,58.57703292328559,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Assess Nutrient Balance Ratio,initial_validation,0,2026-08-06T15:36:29.700008+05:30,2026-08-06T15:38:47.258680+05:30,137.55798369995318,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze Photosynthesis Potential,initial_validation,0,2026-08-06T15:37:31.799769+05:30,2026-08-06T15:38:54.222790+05:30,82.42259360000025,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Assess Nutrient Balance Ratio,correction_attempt,1,2026-08-06T15:36:29.700008+05:30,2026-08-06T15:38:57.649998+05:30,147.94922979990952,2026-08-06T15:38:47.261084+05:30,2026-08-06T15:38:57.649969+05:30,10.38880950002931,4151,611,4762,399.56455068198994,58.8132836585632,no,,
llm_call,openai/gpt-4o-mini,1,Analyze Photosynthesis Potential,correction_attempt,1,2026-08-06T15:37:31.799769+05:30,2026-08-06T15:39:05.098605+05:30,93.29833519994281,2026-08-06T15:38:54.225481+05:30,2026-08-06T15:39:05.098581+05:30,10.873019699938595,4160,654,4814,382.59840548467815,60.148883939177765,no,,
llm_call,openai/gpt-4o-mini,1,Assess Nutrient Balance Ratio,correction_attempt,2,2026-08-06T15:36:29.700008+05:30,2026-08-06T15:39:11.575155+05:30,161.87431909993757,2026-08-06T15:38:58.241988+05:30,2026-08-06T15:39:11.575125+05:30,13.3330416000681,4132,610,4742,309.90678075878014,45.7510010316689,no,,
llm_call,openai/gpt-4o-mini,1,Analyze Photosynthesis Potential,correction_attempt,2,2026-08-06T15:37:31.799769+05:30,2026-08-06T15:39:12.966851+05:30,101.1665379999904,2026-08-06T15:39:05.182293+05:30,2026-08-06T15:39:12.966836+05:30,7.784472499974072,4160,615,4775,534.3971605030214,79.00342637244187,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Classify Crop Growth Stage,initial_validation,0,2026-08-06T15:38:31.173236+05:30,2026-08-06T15:39:39.013307+05:30,67.83970680006314,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Optimize Fertilizer Usage,initial_validation,0,2026-08-06T15:39:13.080924+05:30,2026-08-06T15:39:45.691394+05:30,32.61028540006373,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Classify Crop Growth Stage,correction_attempt,1,2026-08-06T15:38:31.173236+05:30,2026-08-06T15:39:50.736288+05:30,79.56262920005247,2026-08-06T15:39:39.014157+05:30,2026-08-06T15:39:50.736247+05:30,11.722019899985753,4216,998,5214,359.6649754881515,85.1389102317778,no,,
llm_call,openai/gpt-4o-mini,1,Optimize Fertilizer Usage,correction_attempt,1,2026-08-06T15:39:13.080924+05:30,2026-08-06T15:39:53.826466+05:30,40.745314400061034,2026-08-06T15:39:45.691857+05:30,2026-08-06T15:39:53.826440+05:30,8.134532100055367,4196,629,4825,515.8256121420236,77.32466874102307,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Evaluate Pest Pressure Level,initial_validation,0,2026-08-06T15:39:11.666004+05:30,2026-08-06T15:40:02.537601+05:30,50.871335500036366,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Optimize Fertilizer Usage,correction_attempt,2,2026-08-06T15:39:13.080924+05:30,2026-08-06T15:40:02.592453+05:30,49.51125950005371,2026-08-06T15:39:54.309525+05:30,2026-08-06T15:40:02.592427+05:30,8.282835499965586,4147,628,4775,500.67395398800693,75.81944613080982,no,,
llm_call,openai/gpt-4o-mini,1,Classify Crop Growth Stage,correction_attempt,2,2026-08-06T15:38:31.173236+05:30,2026-08-06T15:40:03.135103+05:30,91.96137399994768,2026-08-06T15:39:51.320159+05:30,2026-08-06T15:40:03.135091+05:30,11.814844300039113,4494,963,5457,380.36895670179274,81.50763357895559,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Pest Pressure Level,correction_attempt,1,2026-08-06T15:39:11.666004+05:30,2026-08-06T15:40:11.997733+05:30,60.33139629999641,2026-08-06T15:40:02.540527+05:30,2026-08-06T15:40:11.997706+05:30,9.457096899976023,4156,665,4821,439.45832890964004,70.31756225334712,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Pest Pressure Level,correction_attempt,2,2026-08-06T15:39:11.666004+05:30,2026-08-06T15:40:20.701441+05:30,69.03506120003294,2026-08-06T15:40:12.464508+05:30,2026-08-06T15:40:20.701408+05:30,8.236840900033712,4629,609,5238,561.98730267827,73.93611305488582,no,,
validation,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Analyze Irrigation Frequency,passed,0,2026-08-06T15:40:03.181742+05:30,2026-08-06T15:41:39.073312+05:30,95.89109849999659,,,,,,,,,yes,yes,"Code matches description, sample data, and output schema valid"
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Evaluate Temperature-Humidity Index,initial_validation,0,2026-08-06T15:36:29.699675+05:30,2026-08-06T15:54:13.393039+05:30,1063.6883738000179,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Temperature-Humidity Index,correction_attempt,1,2026-08-06T15:36:29.699675+05:30,2026-08-06T15:54:20.902919+05:30,1071.1982505000196,2026-08-06T15:54:13.393867+05:30,2026-08-06T15:54:20.902898+05:30,7.5089882999891415,4095,523,4618,545.3464350192052,69.64986215263596,no,,
llm_call,openai/gpt-4o-mini,1,Evaluate Temperature-Humidity Index,correction_attempt,2,2026-08-06T15:36:29.699675+05:30,2026-08-06T15:54:29.270930+05:30,1079.566193100065,2026-08-06T15:54:21.008269+05:30,2026-08-06T15:54:29.270888+05:30,8.262566000106744,3880,523,4403,469.58777696297665,63.29752766794763,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Monitor Soil Moisture Levels,initial_validation,0,2026-08-06T15:40:03.043568+05:30,2026-08-06T16:00:15.633054+05:30,1212.5839720000513,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Monitor Soil Moisture Levels,correction_attempt,1,2026-08-06T15:40:03.043568+05:30,2026-08-06T16:00:22.880766+05:30,1219.8316504000686,2026-08-06T16:00:15.633488+05:30,2026-08-06T16:00:22.880745+05:30,7.247216899995692,4119,584,4703,568.3561092262119,80.58265787523858,no,,
llm_call,openai/gpt-4o-mini,1,Monitor Soil Moisture Levels,correction_attempt,2,2026-08-06T15:40:03.043568+05:30,2026-08-06T16:00:33.074840+05:30,1230.0256794000743,2026-08-06T16:00:23.472961+05:30,2026-08-06T16:00:33.074807+05:30,9.601770799956284,4101,578,4679,427.10871623999515,60.19722945299127,no,,
validator_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,,execution_complete,,2026-08-06T15:36:29.698332+05:30,2026-08-06T16:00:33.551493+05:30,1443.8465163999936,,,,,,,,,no,,
