step,model,run_count,task_name,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,resource_generated_at,resource_last_checked,avg_cpu_1m,avg_mem_1m,avg_cpu_5m,avg_mem_5m
code_gen,openai/gpt-4o-mini,1,Calculate Soil Fertility Index,2026-08-06T15:35:51.764068+05:30,2026-08-06T15:36:00.359799+05:30,8.595676500000991,2026-08-06T15:35:52.310052+05:30,2026-08-06T15:36:00.359768+05:30,8.049661200027913,3582,616,4198,444.98767227465163,76.52495983282675,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Evaluate Temperature-Humidity Index,2026-08-06T15:35:51.764068+05:30,2026-08-06T15:36:02.072549+05:30,10.308419800014235,2026-08-06T15:35:52.311749+05:30,2026-08-06T15:36:02.072495+05:30,9.760684700100683,3579,597,4176,366.67509605787,61.163741924154344,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Monitor Water Availability Index,2026-08-06T15:35:51.764068+05:30,2026-08-06T15:36:04.429598+05:30,12.665462699951604,2026-08-06T15:35:52.313752+05:30,2026-08-06T15:36:04.429501+05:30,12.115674500004388,3578,658,4236,295.3199180118865,54.30981164109036,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Assess Nutrient Balance Ratio,2026-08-06T15:35:51.764068+05:30,2026-08-06T15:36:09.740467+05:30,17.976304100011475,2026-08-06T15:35:52.312841+05:30,2026-08-06T15:36:09.740358+05:30,17.427415400044993,3584,625,4209,205.6529851231266,35.86303451505416,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Classify Crop Growth Stage,2026-08-06T15:35:51.764068+05:30,2026-08-06T15:36:13.580092+05:30,21.815907299984246,2026-08-06T15:36:02.076161+05:30,2026-08-06T15:36:13.580018+05:30,11.503787499968894,3576,720,4296,310.85414260387455,62.588082403464675,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Analyze Photosynthesis Potential,2026-08-06T15:35:51.764068+05:30,2026-08-06T15:36:13.815283+05:30,22.051093799993396,2026-08-06T15:36:00.362879+05:30,2026-08-06T15:36:13.815231+05:30,13.452274900046177,3578,596,4174,265.97731808080414,44.30477405705961,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Optimize Fertilizer Usage,2026-08-06T15:35:51.764068+05:30,2026-08-06T15:36:19.935333+05:30,28.17111459991429,2026-08-06T15:36:09.753773+05:30,2026-08-06T15:36:19.935243+05:30,10.1813863000134,3573,699,4272,350.9345284340402,68.6546978380616,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Evaluate Pest Pressure Level,2026-08-06T15:35:51.764068+05:30,2026-08-06T15:36:20.782481+05:30,29.018255400005728,2026-08-06T15:36:04.440046+05:30,2026-08-06T15:36:20.782435+05:30,16.342282700003125,3574,654,4228,218.6964982559821,40.018889160439926,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Monitor Soil Moisture Levels,2026-08-06T15:35:51.764068+05:30,2026-08-06T15:36:23.793592+05:30,32.02935859991703,2026-08-06T15:36:13.587751+05:30,2026-08-06T15:36:23.793474+05:30,10.20564739999827,3573,602,4175,350.1002787927599,58.986948735863834,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
code_gen,openai/gpt-4o-mini,1,Analyze Irrigation Frequency,2026-08-06T15:35:51.764068+05:30,2026-08-06T15:36:28.401565+05:30,36.63730729999952,2026-08-06T15:36:13.818823+05:30,2026-08-06T15:36:28.401456+05:30,14.582545300014317,3575,756,4331,245.1561045379705,51.8428014071904,2026-06-13T16:29:17.295020,2026-06-13T16:29:17.295055,3.15,6.73,3.58,6.72
