step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Soil_Nutrient_Depletion_Tracker,initial_validation,0,2026-08-01T16:24:33.696556+05:30,2026-08-01T16:24:52.242019+05:30,18.54513980000047,,,,,,,,,no,,
llm_call,google/gemini-3.1-flash-lite,1,Soil_Nutrient_Depletion_Tracker,correction_attempt,1,2026-08-01T16:24:33.696556+05:30,2026-08-01T16:24:55.091664+05:30,21.394729699997697,2026-08-01T16:24:52.243007+05:30,2026-08-01T16:24:55.091632+05:30,2.8485612999647856,4880,744,5624,1713.145509650899,261.184479340219,no,,
llm_call,google/gemini-3.1-flash-lite,1,Soil_Nutrient_Depletion_Tracker,correction_attempt,2,2026-08-01T16:24:33.696556+05:30,2026-08-01T16:24:58.822323+05:30,25.125318699982017,2026-08-01T16:24:55.516624+05:30,2026-08-01T16:24:58.822313+05:30,3.3056205000029877,4561,752,5313,1379.7712108803407,227.49132878360365,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Photosynthesis_Potential_Optimization,initial_validation,0,2026-08-01T16:24:33.696691+05:30,2026-08-01T16:25:11.630989+05:30,37.933625100005884,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Crop_Stress_Threshold_Monitor,initial_validation,0,2026-08-01T16:24:33.696419+05:30,2026-08-01T16:25:13.651112+05:30,39.953990200010594,,,,,,,,,no,,
llm_call,google/gemini-3.1-flash-lite,1,Photosynthesis_Potential_Optimization,correction_attempt,1,2026-08-01T16:24:33.696691+05:30,2026-08-01T16:25:14.999211+05:30,41.30178560002241,2026-08-01T16:25:11.631440+05:30,2026-08-01T16:25:14.999187+05:30,3.367679200018756,4839,661,5500,1436.8945830627363,196.27760268742895,no,,
llm_call,google/gemini-3.1-flash-lite,1,Crop_Stress_Threshold_Monitor,correction_attempt,1,2026-08-01T16:24:33.696419+05:30,2026-08-01T16:25:16.297781+05:30,42.600607400003355,2026-08-01T16:25:13.651541+05:30,2026-08-01T16:25:16.297766+05:30,2.6461720000370406,4862,679,5541,1837.3711156840684,256.597076830416,no,,
llm_call,google/gemini-3.1-flash-lite,1,Photosynthesis_Potential_Optimization,correction_attempt,2,2026-08-01T16:24:33.696691+05:30,2026-08-01T16:25:17.864397+05:30,44.16691859997809,2026-08-01T16:25:15.071953+05:30,2026-08-01T16:25:17.864384+05:30,2.7923733000061475,4487,654,5141,1606.8768455815423,234.20937308008217,no,,
llm_call,google/gemini-3.1-flash-lite,1,Crop_Stress_Threshold_Monitor,correction_attempt,2,2026-08-01T16:24:33.696419+05:30,2026-08-01T16:25:19.374345+05:30,45.67711779999081,2026-08-01T16:25:16.391540+05:30,2026-08-01T16:25:19.374326+05:30,2.982723299995996,4506,720,5226,1510.6999700595925,241.39014168728508,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Frost_Risk_Early_Warning,initial_validation,0,2026-08-01T16:24:59.207710+05:30,2026-08-01T16:26:22.788054+05:30,83.5788659999962,,,,,,,,,no,,
llm_call,google/gemini-3.1-flash-lite,1,Frost_Risk_Early_Warning,correction_attempt,1,2026-08-01T16:24:59.207710+05:30,2026-08-01T16:26:25.546267+05:30,86.33702719997382,2026-08-01T16:26:22.788661+05:30,2026-08-01T16:26:25.546243+05:30,2.757524399959948,4850,615,5465,1758.8239654635313,223.02613170310755,no,,
llm_call,google/gemini-3.1-flash-lite,1,Frost_Risk_Early_Warning,correction_attempt,2,2026-08-01T16:24:59.207710+05:30,2026-08-01T16:26:28.572299+05:30,89.3630038999836,2026-08-01T16:26:25.658529+05:30,2026-08-01T16:26:28.572282+05:30,2.913691999972798,4442,593,5035,1524.5262711506468,203.52185474838666,no,,
