timestamp_ist,step,event_type,run_count,task_name,model_name,cpu_percent,memory_percent,bytes_sent,bytes_recv,packets_sent,packets_recv,cpu_temperature_celsius
2026-06-03T15:15:49.926411+05:30,step3_validator,start,1,,meta-llama/llama-4-scout-17b-16e-instruct,4.1,52.0,2417684940,2653571861,2438932,2889853,
2026-06-03T15:15:50.443945+05:30,step3_validator,end,1,,meta-llama/llama-4-scout-17b-16e-instruct,3.7,52.0,2417685165,2653606657,2438935,2889910,
2026-06-03T15:18:09.031772+05:30,step3_validator,start,2,,meta-llama/llama-4-scout-17b-16e-instruct,2.3,52.3,2428175485,2657546750,2447798,2899176,
2026-06-03T15:18:09.548023+05:30,step3_validator,end,2,,meta-llama/llama-4-scout-17b-16e-instruct,2.8,52.3,2428175485,2657554298,2447798,2899186,
2026-06-03T15:19:47.702626+05:30,step3_validator,start,3,,meta-llama/llama-4-scout-17b-16e-instruct,4.7,51.6,2434662796,2665617637,2457918,2909939,
2026-06-03T15:19:48.224192+05:30,step3_validator,end,3,,meta-llama/llama-4-scout-17b-16e-instruct,3.6,51.6,2434665047,2665710681,2457953,2910011,
2026-06-03T15:23:00.294601+05:30,step3_validator,start,4,,meta-llama/llama-4-scout-17b-16e-instruct,6.5,52.2,2444519815,2675943596,2472019,2925623,
2026-06-03T15:23:00.812886+05:30,step3_validator,end,4,,meta-llama/llama-4-scout-17b-16e-instruct,4.2,52.2,2444519879,2675945075,2472020,2925631,
2026-06-03T15:24:19.136828+05:30,step3_validator,start,5,,meta-llama/llama-4-scout-17b-16e-instruct,1.9,51.2,2446687927,2681677286,2475187,2933170,
2026-06-03T15:24:19.657522+05:30,step3_validator,end,5,,meta-llama/llama-4-scout-17b-16e-instruct,2.3,51.2,2446691379,2681678970,2475194,2933188,
