step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Humidity Variation Detection,initial_validation,0,2026-08-06T12:19:12.127982+05:30,2026-08-06T12:19:52.060985+05:30,39.933045999961905,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Voltage and Temperature Correlation,initial_validation,0,2026-08-06T12:19:12.129960+05:30,2026-08-06T12:20:00.108699+05:30,47.978768400033005,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Humidity Variation Detection,correction_attempt,1,2026-08-06T12:19:12.127982+05:30,2026-08-06T12:20:09.305511+05:30,57.177601099945605,2026-08-06T12:19:52.062277+05:30,2026-08-06T12:20:09.153592+05:30,17.091318999999203,2641,679,3320,154.52288966112698,39.72777057171724,no,,
llm_call,openai/gpt-4o-mini,1,Voltage and Temperature Correlation,correction_attempt,1,2026-08-06T12:19:12.129960+05:30,2026-08-06T12:20:11.848731+05:30,59.718820800073445,2026-08-06T12:20:00.110332+05:30,2026-08-06T12:20:11.653963+05:30,11.543624900048599,2737,490,3227,237.10056621715742,42.44767170128138,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Temperature Trend Analysis,initial_validation,0,2026-08-06T12:19:12.127414+05:30,2026-08-06T12:20:11.852017+05:30,59.72466840001289,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Light Intensity Anomaly Detection,initial_validation,0,2026-08-06T12:19:12.128754+05:30,2026-08-06T12:20:11.885330+05:30,59.75666810001712,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Voltage and Temperature Correlation,correction_attempt,2,2026-08-06T12:19:12.129960+05:30,2026-08-06T12:20:22.593929+05:30,70.46401080000214,2026-08-06T12:20:12.407570+05:30,2026-08-06T12:20:22.593918+05:30,10.186336799990386,2416,462,2878,237.18045529402485,45.3548718318872,no,,
llm_call,openai/gpt-4o-mini,1,Light Intensity Anomaly Detection,correction_attempt,1,2026-08-06T12:19:12.128754+05:30,2026-08-06T12:20:22.968858+05:30,70.84017169999424,2026-08-06T12:20:12.394846+05:30,2026-08-06T12:20:22.968834+05:30,10.573982000001706,2514,623,3137,237.75338372995097,58.91820129823367,no,,
llm_call,openai/gpt-4o-mini,1,Temperature Trend Analysis,correction_attempt,1,2026-08-06T12:19:12.127414+05:30,2026-08-06T12:20:25.319591+05:30,73.19223759998567,2026-08-06T12:20:12.390955+05:30,2026-08-06T12:20:25.319579+05:30,12.928611099952832,5484,596,6080,424.17549399563944,46.09930605787766,no,,
llm_call,openai/gpt-4o-mini,1,Light Intensity Anomaly Detection,correction_attempt,2,2026-08-06T12:19:12.128754+05:30,2026-08-06T12:20:34.757352+05:30,82.6286734000314,2026-08-06T12:20:25.639337+05:30,2026-08-06T12:20:34.757340+05:30,9.118002100032754,2419,637,3056,265.2993466618428,69.86179571045632,no,,
llm_call,openai/gpt-4o-mini,1,Humidity Variation Detection,correction_attempt,2,2026-08-06T12:19:12.127982+05:30,2026-08-06T12:21:20.603573+05:30,128.47571919998154,2026-08-06T12:21:09.374136+05:30,2026-08-06T12:21:20.603550+05:30,11.22941379994154,2402,640,3042,213.9025280208754,56.99317982238145,no,,
llm_call,openai/gpt-4o-mini,1,Temperature Trend Analysis,correction_attempt,2,2026-08-06T12:19:12.127414+05:30,2026-08-06T12:21:37.456784+05:30,145.32951129996218,2026-08-06T12:21:25.437112+05:30,2026-08-06T12:21:37.456759+05:30,12.019635699922219,2526,581,3107,210.15611979124677,48.337571495928096,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Epoch Synchronization Check,initial_validation,0,2026-08-06T12:20:25.263663+05:30,2026-08-06T12:21:46.709170+05:30,81.44560660002753,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Epoch Synchronization Check,correction_attempt,1,2026-08-06T12:20:25.263663+05:30,2026-08-06T12:21:56.396672+05:30,91.13310650002677,2026-08-06T12:21:46.712424+05:30,2026-08-06T12:21:56.396642+05:30,9.684198800008744,2470,490,2960,255.05465666377788,50.5978873543527,no,,
llm_call,openai/gpt-4o-mini,1,Epoch Synchronization Check,correction_attempt,2,2026-08-06T12:20:25.263663+05:30,2026-08-06T12:22:05.975473+05:30,100.71191870002076,2026-08-06T12:21:56.845045+05:30,2026-08-06T12:22:05.975439+05:30,9.130377999972552,2721,459,3180,298.0161390917419,50.2717412139322,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Comparative Mote Calibration,initial_validation,0,2026-08-06T12:20:37.255632+05:30,2026-08-06T12:22:15.661224+05:30,98.40570060000755,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Comparative Mote Calibration,correction_attempt,1,2026-08-06T12:20:37.255632+05:30,2026-08-06T12:22:29.352035+05:30,112.09651790000498,2026-08-06T12:22:15.704700+05:30,2026-08-06T12:22:29.352023+05:30,13.6473197999876,5197,636,5833,380.8073728883178,46.60255708234945,no,,
llm_call,openai/gpt-4o-mini,1,Comparative Mote Calibration,correction_attempt,2,2026-08-06T12:20:37.255632+05:30,2026-08-06T12:23:41.708342+05:30,184.45290679996833,2026-08-06T12:23:29.446706+05:30,2026-08-06T12:23:41.708312+05:30,12.26160460000392,2559,598,3157,208.7002544511329,48.770125893621525,no,,
validator_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,,execution_complete,,2026-08-06T12:19:12.123979+05:30,2026-08-06T12:24:30.376025+05:30,318.25239979999606,,,,,,,,,no,,
