step,model,run_count,task_name,status,attempt,script_start_time_ist,script_end_time_ist,script_duration_sec,llm_start_time_ist,llm_end_time_ist,llm_duration_sec,prompt_tokens,completion_tokens,total_tokens,prompt_tokens_per_sec,completion_tokens_per_sec,semantic_performed,semantic_passed,semantic_reasoning
validation,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Humidity Variation Detection,passed,0,2026-08-06T15:00:06.437977+05:30,2026-08-06T15:00:44.096121+05:30,37.65787770005409,,,,,,,,,yes,yes,"Code matches description, sample data, and output schema valid"
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Voltage Health Monitoring,initial_validation,0,2026-08-06T15:00:06.438790+05:30,2026-08-06T15:01:23.346456+05:30,76.90711479994934,,,,,,,,,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Light Intensity Anomaly Detection,initial_validation,0,2026-08-06T15:00:06.438295+05:30,2026-08-06T15:01:31.178452+05:30,84.73953010002151,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Voltage Health Monitoring,correction_attempt,1,2026-08-06T15:00:06.438790+05:30,2026-08-06T15:01:33.542605+05:30,87.10316820000298,2026-08-06T15:01:23.349641+05:30,2026-08-06T15:01:33.542570+05:30,10.192822700017132,2513,566,3079,246.54603282717517,55.52926962999648,no,,
llm_call,openai/gpt-4o-mini,1,Light Intensity Anomaly Detection,correction_attempt,1,2026-08-06T15:00:06.438295+05:30,2026-08-06T15:01:42.499233+05:30,96.06022620003205,2026-08-06T15:01:31.179252+05:30,2026-08-06T15:01:42.499196+05:30,11.319847299950197,2632,570,3202,232.51197037009322,50.35403613638037,no,,
llm_call,openai/gpt-4o-mini,1,Light Intensity Anomaly Detection,correction_attempt,2,2026-08-06T15:00:06.438295+05:30,2026-08-06T15:01:55.043903+05:30,108.60480119998101,2026-08-06T15:01:42.940565+05:30,2026-08-06T15:01:55.043872+05:30,12.103191699949093,3000,635,3635,247.86850232345063,52.46549965846371,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Epoch Synchronization Check,initial_validation,0,2026-08-06T15:00:44.099284+05:30,2026-08-06T15:02:00.961430+05:30,76.861557599972,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Voltage Health Monitoring,correction_attempt,2,2026-08-06T15:00:06.438790+05:30,2026-08-06T15:02:08.958134+05:30,122.51844219991472,2026-08-06T15:01:59.376313+05:30,2026-08-06T15:02:08.853603+05:30,9.4772043999983,2316,569,2885,244.37586256981177,60.03880215985445,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Temperature Trend Analysis,initial_validation,0,2026-08-06T15:00:06.437576+05:30,2026-08-06T15:02:08.968145+05:30,122.52966440003365,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Epoch Synchronization Check,correction_attempt,1,2026-08-06T15:00:44.099284+05:30,2026-08-06T15:02:10.877773+05:30,86.77782700001262,2026-08-06T15:02:00.962213+05:30,2026-08-06T15:02:10.877719+05:30,9.91542129998561,2480,489,2969,250.1154439099425,49.31711777095237,no,,
llm_call,openai/gpt-4o-mini,1,Epoch Synchronization Check,correction_attempt,2,2026-08-06T15:00:44.099284+05:30,2026-08-06T15:02:19.304385+05:30,95.20437060005497,2026-08-06T15:02:11.342056+05:30,2026-08-06T15:02:19.304372+05:30,7.962239800021052,2727,460,3187,342.4915687659633,57.77268853404588,no,,
llm_call,openai/gpt-4o-mini,1,Temperature Trend Analysis,correction_attempt,1,2026-08-06T15:00:06.437576+05:30,2026-08-06T15:02:20.304889+05:30,133.8663152999943,2026-08-06T15:02:09.216495+05:30,2026-08-06T15:02:20.304866+05:30,11.088003700016998,5528,554,6082,498.556832190769,49.96390829118778,no,,
llm_call,openai/gpt-4o-mini,1,Temperature Trend Analysis,correction_attempt,2,2026-08-06T15:00:06.437576+05:30,2026-08-06T15:03:01.740166+05:30,175.301290399977,2026-08-06T15:02:50.731930+05:30,2026-08-06T15:03:01.740139+05:30,11.008116099983454,2555,562,3117,232.10147647369385,51.05324061769704,no,,
initial_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,Comparative Mote Calibration,initial_validation,0,2026-08-06T15:01:55.115751+05:30,2026-08-06T15:04:00.817946+05:30,125.70125839998946,,,,,,,,,no,,
llm_call,openai/gpt-4o-mini,1,Comparative Mote Calibration,correction_attempt,1,2026-08-06T15:01:55.115751+05:30,2026-08-06T15:04:10.104943+05:30,134.98816629999783,2026-08-06T15:04:00.820773+05:30,2026-08-06T15:04:10.104915+05:30,9.284051900031045,2716,611,3327,292.54468084036864,65.81178202999456,no,,
llm_call,openai/gpt-4o-mini,1,Comparative Mote Calibration,correction_attempt,2,2026-08-06T15:01:55.115751+05:30,2026-08-06T15:05:22.085279+05:30,206.9679688999895,2026-08-06T15:05:10.199211+05:30,2026-08-06T15:05:22.085254+05:30,11.885928699979559,2532,610,3142,213.0250032548449,51.3211895677154,no,,
validator_run,"cohere/north-mini-code:free,inclusionai/ling-3.0-flash:free,google/gemma-4-26b-a4b-it:free",1,,execution_complete,,2026-08-06T15:00:06.436229+05:30,2026-08-06T15:06:22.197841+05:30,375.75883590010926,,,,,,,,,no,,
